Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
METHIMAZOLE;10;275;0.0001;0.91;-0.34;;;;;;;;III;;I;I;I;100;;95;;7;;114.19;8.784;8.284;13.047;9.182;14.747;0.637;1.004;0.706;1.134;0.333;13;7;2;13;7;2;9;0;0;2;0;6;4;2;0;1;1;3;0;46.2;30.8;15.4;0;0;1;3;1;1;5;5;0;0.714;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1.585;1.585;0.18;33.232;20.72;52.81;-0.051;0.003;-0.304;0.092;151.958;21.135;18.011;139.651;60.611;100.63;0.919;-1.35;-1.27;-1.18;0;1;1;0.67;0.83;0.6;0;1;1;0.73;1;1;0;0
METHOCARBAMOL;750;7.2;0.4167;0.63;0.146;;;;;;;;III;;III;III;III;100;;32;;12;;241.27;7.54;19.283;32.924;19.608;36.452;0.603;1.029;0.613;1.139;0.125;32;17;4;32;17;7;21;7;0.219;1;6;15;11;1;5;0;0;6;0;46.9;34.4;3.1;15.6;0;4;7;1;1;6;6;0;0.353;0;1;1;1;0;1;1;0.353;0;1;0;0;0;0;0;6;4;2;0;0;0;3;6;0;0;0;0;1;2;1;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;12;0;0;3;0;0;0;0;0;1;0;1;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;2.322;1.309;59.067;91.01;91.01;0.01;0;0.916;0.839;350.201;133.725;75.581;294.219;123.959;219.99;0.84;-1.4;-1.33;-1.24;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
METRONIDAZOLE;500;11.6;0.1724;;-2.33;;;;;;;I;III;I;I;I;I;100;;99;8;10;2;171.18;8.151;12.789;21.938;12.665;24.369;0.609;1.045;0.603;1.16;0.182;21;12;4;21;12;7;16.5;3;0.143;2;5;9;6;3;3;0;0;6;0;42.9;28.6;14.3;14.3;0;3;3;1;1;5;5;0;0.417;0;1;1;1;1;0;0;0.417;2;0;0;0;0;0;0;3;0;0;0;0;0;1;4;1;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;4;0;1;1;3;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;3;2.459;0.079;41.221;83.87;83.87;0.443;0.196;-0.337;0.113;236.588;110.216;42.683;197.99;84.521;140.55;0.837;-1.77;-1.74;-1.67;0;1;1;0.83;0.83;0.8;0;1;1;0.78;0.67;1;1;0
MYCOPHENOLATE MOFETIL;500;0.043;46.51;2.4;2.98;;;;;;;;II;;II;IV;II;100;;85;;1;;433.55;6.993;36.927;62.647;38.608;70.192;0.596;1.01;0.623;1.132;0.071;62;31;6;64;33;9;39;10;0.156;3;6;31;23;1;7;0;0;8;0;50;37.1;1.6;11.3;0;13;10;3;4;17;15;1;0.484;0.133;1.133;2;0.667;1;2;1;0.182;2;3;0;0;0;0;0;6;0;6;1;1;1;1;8;2;3;0;0;1;7;0;0;1;1;0;0;4;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;10;18;0;0;1;2;0;0;0;0;0;1;2;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.322;2.807;-0.329;116.312;94.53;94.53;2.453;6.016;3.184;10.141;599.084;140.097;42.683;544.219;226.418;415.17;0.908;-3.47;-3.65;-3.68;0;1;1;0.83;0.83;1;1;1;1;0.95;0.33;1;1;0
MINOCYCLINE;100;52;0.0077;-2.17;-1.18;;;;;;;;III;;I;III;III;100;;98;;11;2;457.53;7.625;37.389;61.2;38.335;67.943;0.623;1.02;0.639;1.132;0.068;60;33;12;63;36;11;44;3;0.048;5;6;27;23;3;7;0;0;10;0;45;38.3;5;11.7;0;10;13;4;10;24;18;3;0.545;0.333;1.333;1;0.25;0;4;1;0.167;0;3;3;0;3;3;0;6;2;4;7;2;2;6;10;0;2;2;0;4;0;1;0;0;2;2;2;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;15;0;0;6;0;0;1;0;0;1;3;3;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;3.585;3.17;3.186;121.587;164.63;164.63;-0.903;0.816;-0.268;0.072;620.585;285.314;203.631;545.05;226.758;419.53;0.878;-0.62;-0.46;-0.33;0;1;0.75;0.5;0.83;0.8;1;0.67;0.5;0.72;0.33;0.88;1;0
MONTELUKAST;10;0.01;4;8.45;8.47;;;;;;;;I;;II;;II;72;;62;;0.2;;586.24;7.614;49.663;76.389;53.58;85.464;0.645;0.992;0.696;1.11;0.055;77;41;6;81;45;25;58.5;12;0.148;2;23;36;35;1;3;1;2;6;1;46.8;45.5;1.3;3.9;1.3;11;24;5;6;27;25;1;0.61;0.08;1.08;4;0.8;0;4;3;0.511;2;6;1;1;2;0;1;21;11;7;2;2;0;2;4;2;5;0;1;0;1;1;0;2;0;0;13;5;1;0;2;0;0;0;0;0;0;0;1;0;0;0;0;6;18;0;0;2;2;8;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4.7;3.858;0.04;169.725;70.42;95.72;5.658;32.011;8.259;68.204;796.876;127.297;85.367;747.492;309.726;545.43;0.938;-6.2;-6.69;-6.89;1;0;0.5;0.5;0.5;0.8;0.5;0.5;0.5;0.54;0.17;0.5;0;0
NALIDIXIC ACID;500;0.054;37.04;1.63;1.34;;;;;;;;IV;II;II;I;II;90;;96;;22;;232.26;8.009;18.821;29.604;19.182;32.701;0.649;1.021;0.661;1.128;0.132;29;17;5;30;18;9;24;2;0.067;3;6;12;12;2;3;0;0;5;0;41.4;41.4;6.9;10.3;0;3;9;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;0;0.333;2;0;0;0;0;0;0;5;0;0;4;0;1;1;5;2;0;0;0;0;1;0;0;0;1;0;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;4;1;0;1;3;3;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3.322;2.807;-0.198;62.824;72.19;72.19;1.315;1.729;1.151;1.325;307.62;112.883;42.683;282.375;119.105;213.07;0.918;-2.51;-2.57;-2.54;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;0
NALTREXONE CLORHIDRATE;100;100;0.004;0.82;0.36;;;;0.402;;;;III;;I;III;I;96;;22;;1;;341.44;7.113;29.675;48.131;31.199;53.903;0.618;1.003;0.65;1.123;0.1;48;25;3;53;30;7;34;2;0.038;1;6;23;20;1;4;0;0;5;0;47.9;41.7;2.1;8.3;0;13;7;6;25;32;18;7;0.84;0.667;1.524;2;0.333;1;4;1;0.2;0;8;2;1;8;2;1;6;2;4;0;0;0;2;5;0;6;1;1;0;2;2;0;0;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8;0;0;2;2;7;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2.322;0.233;91.288;70;70;1.841;3.389;1.598;2.555;426.948;124.636;85.367;404.917;169.327;305.1;0.948;-2.95;-3.07;-3.07;0;1;1;0.83;1;1;1;1;1;0.98;0.5;0.88;1;1
NAPROXEN;500;0.115;17.4;2.97;2.82;24.3;37.3;;0.31;8.5;26.1;;I;;II;II;II;100;;99;;0.1;;230.28;7.428;19.832;31.167;20.693;34.535;0.64;1.005;0.668;1.114;0.132;31;17;4;32;18;12;24.5;3;0.094;1;11;14;14;0;3;0;0;3;0;45.2;45.2;0;9.7;0;3;11;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;2;0.611;1;0;1;0;0;0;0;10;6;4;0;0;0;1;3;1;0;1;0;1;0;0;0;0;0;0;6;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7;2.907;-0.314;64.854;46.53;46.53;2.758;7.605;2.824;7.973;322.903;78.828;42.683;296.03;124.701;214.77;0.917;-3.73;-3.94;-3.99;0;1;1;1;1;0.8;0.5;1;1;0.9;1;1;1;0
NELFINAVIR ;750;1;3;4.62;5.84;;;;0.0353;;3.4;;I;IV;II;IV;IV;;;67;;1;;567.87;6.681;50.173;84.247;54.472;95.972;0.59;0.991;0.641;1.129;0.055;85;40;8;88;43;14;51;10;0.114;2;12;45;32;3;4;1;1;8;0;52.9;37.6;3.5;4.7;0;18;14;4;5;24;22;1;0.55;0.091;1.091;3;0.75;0;4;2;0.279;4;8;3;0;6;2;0;12;8;4;1;0;0;4;7;4;5;2;0;0;3;3;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;12;17;0;0;4;0;12;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;3.907;3.17;1.382;161.907;101.9;127.2;3.51;12.317;5.366;28.797;835.863;174.802;121.388;753.605;312.231;556.47;0.902;-4.37;-4.65;-4.74;0;1;0.75;0.67;0.67;0.9;1;0.83;1;0.83;0;0.88;0;0
NEVIRAPINE;200;0.1;8.5;2.05;2.42;;;;;;32.24;II;II;II;II;II;II;100;;93;9;3;;266.33;7.833;22.434;34.153;23.284;38.279;0.66;1.004;0.685;1.126;0.121;34;20;2;37;23;13;30;1;0.027;1;12;14;15;4;1;0;0;5;0;41.2;44.1;11.8;2.9;0;4;11;4;7;22;18;2;0.9;0.222;1.222;2;0.5;0;2;0;0.522;1;3;0;0;3;0;0;10;0;0;1;0;0;1;5;1;2;0;0;0;0;1;0;0;0;0;3;2;1;2;0;2;0;0;0;0;0;0;1;0;0;0;0;3;4;0;2;1;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;3.807;3;-0.271;75.203;63.57;63.57;2.165;4.686;2.294;5.261;311.782;79.851;18.011;323.023;135.764;231.13;1.036;-3.23;-3.38;-3.39;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;1
NIMODIPINE;30;0.0023;52.17;3.01;4;;;;;;33.8;;II;;II;II;II;90;;7;;;;418.49;7.473;34.368;57.098;35.33;63.445;0.614;1.02;0.631;1.133;0.071;56;30;9;57;31;12;40;10;0.175;6;6;26;21;2;7;0;0;9;0;46.4;37.5;3.6;12.5;0;9;12;2;2;12;12;0;0.4;0;1;2;1;0;2;1;0.194;4;1;1;0;0;1;0;6;4;2;6;2;2;1;8;4;0;1;0;1;2;1;0;0;2;2;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;12;0;0;1;0;12;0;0;0;0;0;2;1;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;3.7;3.322;-0.283;112.373;119.68;119.68;2.251;5.068;2.362;5.578;577.478;152.047;18.011;517.741;215.566;398.65;0.897;-3.3;-3.46;-3.48;0;1;1;0.67;0.83;1;1;1;1;0.93;0.33;1;1;0
NYSTATIN;100;0.01;4;;-3.2;;;;;;;;III;III/IV;III;IV;IV;5;;1;;;;926.23;6.616;79.665;141.359;83.904;159.421;0.569;1.01;0.599;1.139;0.032;140;65;18;142;67;8;75;3;0.021;8;0;75;47;1;17;0;0;18;0;53.6;33.6;0.7;12.1;0;33;14;3;4;48;44;2;0.692;0.089;1.067;2;0.667;0;2;0;0;4;25;3;0;25;3;0;0;0;0;12;12;0;13;18;4;10;3;0;0;0;14;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;10;26;1;0;13;3;11;7;4;0;10;1;2;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3.17;3.17;8.107;243.552;319.61;319.61;-0.94;0.883;0.281;0.079;1.509.334;596.703;502.414;1.189.169;490.742;923.89;0.788;-0.59;-0.43;-0.29;1;0;0.25;0.5;0.5;0.6;1;0.33;0.5;0.53;0.33;0.62;0;0
NITRAZEPAM;10;0.043;0.9302;1.56;2.32;;;;0.389;;;;I/III;;II;I;I/III;95;;78;16;1;;281.29;8.79;22.316;32.822;22.426;35.784;0.697;1.026;0.701;1.118;0.11;32;21;3;34;23;16;33;2;0.059;4;12;11;15;3;3;0;0;6;0;34.4;46.9;9.4;9.4;0;1;14;3;4;19;17;1;0.81;0.118;1.118;2;0.667;0;2;2;0.522;0;0;0;0;0;0;0;12;8;4;1;0;0;1;5;0;0;0;0;0;1;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;4.087;3.459;-0.244;77.585;87.28;87.28;2.593;6.724;2.409;5.803;331.331;110.688;18.011;329.701;138.5;244.79;0.995;-3.59;-3.78;-3.82;0;1;1;1;1;0.4;0;1;1;0.77;0.67;1;1;1
NORFLOXACIN;400;1;1.6;1.37;-0.78;0.9;10.4;2.04;;;1.84;;IV;;IV;IV;IV;71;;35;5;29;3;319.37;7.79;25.806;41.869;26.409;46.784;0.629;1.021;0.644;1.141;0.099;41;23;5;43;25;9;31;3;0.07;3;6;18;16;3;3;0;0;7;1;43.9;39;7.3;7.3;2.4;6;10;3;4;18;16;1;0.696;0.125;1.125;2;0.667;0;3;1;0.24;1;0;0;0;0;0;0;6;2;4;4;0;1;2;7;1;0;0;0;0;5;0;0;0;1;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12;1;0;2;0;3;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;0.364;85.476;74.57;74.57;1.43;2.046;1.269;1.611;394.933;132.193;60.694;377.458;158.073;286.98;0.956;-2.61;-2.68;-2.66;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;0
OFLOXACIN;400;3.23;0.495;1.35;-0.508;6.3;20.3;;;;16.1;I;III;;III;I;I;100;;100;;64;16;361.41;7.857;29.048;47.08;29.625;52.409;0.631;1.023;0.644;1.139;0.089;46;26;6;49;29;9;35;2;0.041;3;6;20;18;3;4;0;0;8;1;43.5;39.1;6.5;8.7;2.2;8;10;4;8;24;18;3;0.731;0.316;1.263;2;0.5;0;4;1;0.207;1;1;0;0;1;0;0;6;1;5;4;0;1;1;8;1;0;0;0;1;5;1;0;0;1;0;1;1;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;15;1;0;1;0;3;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.322;2.807;-0.256;94.935;75.01;75.01;1.146;1.314;1.636;2.676;433.01;128.306;42.683;415.98;173.861;318.01;0.961;-2.36;-2.41;-2.38;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
OLANZAPINE;20;0.01;8;1.98;3.88;;;;;;;;II;;II;I;II;75;;70;;7;;312.48;7.44;26.487;41.552;28.762;47.235;0.631;0.989;0.685;1.125;0.108;42;22;2;45;25;13;32.5;1;0.022;2;11;20;17;4;0;1;1;5;0;47.6;40.5;9.5;0;0;6;11;4;7;24;20;2;0.909;0.2;1.2;2;0.5;1;2;1;0.44;1;0;0;0;0;0;0;10;4;2;0;0;0;1;4;1;0;0;0;1;4;0;0;0;0;0;5;1;2;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;16;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;1;0;0;0;0;0;3.807;3.087;-0.31;94.277;35.16;63.4;1.821;3.316;3.394;11.517;380.159;41.045;18.011;394.385;165.01;278.09;1.037;-2.94;-3.05;-3.05;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
OXACILLIN;250;25;0.04;0.5;2.04;;4.1;;;;11;;I/III;;III;III;III;33;;33;;46;4;401.48;8.542;31.04;48.087;32.029;52.783;0.66;1.023;0.681;1.123;0.082;47;28;7;50;31;14;39.5;4;0.08;3;11;19;19;3;5;1;1;9;0;40.4;40.4;6.4;10.6;0;7;12;4;5;20;18;1;0.643;0.111;1.111;3;0.75;2;1;1;0.355;3;2;1;0;2;1;0;9;5;1;1;0;0;2;8;3;0;0;0;0;0;2;1;0;0;0;5;2;0;0;1;0;0;0;0;0;1;0;3;0;0;0;0;0;7;1;0;2;3;6;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;3.907;3.248;0.318;101.081;112.74;138.04;2.217;4.916;1.824;3.326;499.665;168.584;60.694;459.086;191.527;340.36;0.919;-3.27;-3.43;-3.45;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
OXYBUTYNIN;10;0.8;0.05;4.12;4.87;;;;;;;;I;;I;I;I;100;;6;;0.1;;357.54;6.273;33.068;56.338;35.79;64.354;0.58;0.988;0.628;1.129;0.083;57;26;4;58;27;8;33;8;0.138;1;6;31;22;1;3;0;0;4;0;54.4;38.6;1.8;5.3;0;13;7;2;2;12;12;0;0.462;0;1;2;1;0;2;1;0.222;2;5;2;0;5;1;0;6;5;1;0;0;0;1;4;2;5;1;0;0;4;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;10;13;0;0;1;0;7;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.17;2.807;-0.408;105.261;49.77;49.77;3.26;10.63;4.646;21.589;568.137;81.952;42.683;499.85;208.234;375.07;0.88;-4.16;-4.42;-4.49;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
PENTOXIFYLLINE ;400;77;0.0208;-0.21;0.116;;;;;;65.63;;III;;I;I;I;95;;33;13;0;;278.35;7.325;22.918;38.574;23.716;43.528;0.603;1.015;0.624;1.145;0.111;38;20;6;39;21;8;26.5;5;0.128;3;5;18;13;4;3;0;0;7;0;47.4;34.2;10.5;7.9;0;7;6;2;3;11;9;1;0.45;0.222;1.222;1;0.5;1;1;0;0.238;1;3;0;0;0;0;0;3;0;0;1;0;0;0;6;1;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;2;8;0;1;0;5;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;1;0;0;0;0;3.17;2.7;-0.64;73.024;78.89;78.89;1.356;1.839;0.368;0.135;375.392;98.469;0;346.08;145.213;255.01;0.922;-2.54;-2.61;-2.59;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
PIMOZIDE;4;0.003;5.33;5.34;6.4;;;;;;0.66;;II;;I;IV;II/IV;70;;45;;1;;461.6;7.327;39.921;63.029;42.006;71.196;0.634;1;0.667;1.13;0.068;63;34;3;67;38;19;48;7;0.104;1;18;29;28;3;1;0;0;6;2;46;44.4;4.8;1.6;3.2;9;19;5;6;29;27;1;0.794;0.074;1.074;4;0.8;1;4;3;0.474;0;5;1;0;3;0;0;18;12;6;0;0;0;1;6;0;4;1;0;0;3;1;0;0;0;0;12;2;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;19;0;0;1;0;2;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;4.322;3.459;-0.421;130.427;41.03;41.03;5.108;26.091;5.522;30.489;573.488;79.325;18.011;577.093;239.891;425.99;1.006;-5.73;-6.17;-6.34;0;1;0.75;0.67;0.83;0.7;0.5;0.83;1;0.75;0.33;0.62;0;0
PIRACETAM ;800;83;0.0039;-1.73;-1.18;;;;;;;;III;;III;;III;;;100;;90;;142.18;7.109;11.58;20.393;11.966;23.076;0.579;1.02;0.598;1.154;0.222;20;10;3;20;10;2;12;2;0.1;2;0;10;6;2;2;0;0;4;0;50;30;10;10;0;4;2;1;1;5;5;0;0.5;0;1;1;1;1;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;2;4;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;0;0;2;2;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1.585;1.585;0.839;35.211;63.4;63.4;-0.77;0.593;-1.098;1.205;199.17;86.311;32.897;178.804;76.657;134.3;0.898;-0.74;-0.59;-0.46;0;1;1;0.83;0.83;0.9;1;1;1;0.94;0.67;1;0;0
PREDNISONE;10;0.133;0.3;0.8;1.66;;;;;;2.3;I;I/III;;II;III;I;97;;90;;3;2;358.47;6.894;31.422;52.123;33.171;58.445;0.604;1.002;0.638;1.124;0.089;52;26;7;55;29;5;34;2;0.036;5;0;26;21;0;5;0;0;5;0;50;40.4;0;9.6;0;14;7;4;10;23;17;3;0.654;0.353;1.353;1;0.25;1;3;0;0;3;5;4;2;5;4;2;0;0;0;5;3;1;2;5;2;5;3;2;0;1;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;0;2;3;2;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.585;2.585;0.213;97.868;91.67;91.67;1.442;2.079;1.011;1.022;520.646;160.801;85.367;450.432;187.98;353.17;0.865;-2.62;-2.69;-2.67;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
PRIMIDONE;250;0.6;1.67;1.5;0.88;;;;;;;;IV;;II;;II;90;;92;18;46;16;218.28;7.276;18.633;30.16;19.489;33.907;0.621;1.005;0.65;1.13;0.142;30;16;3;31;17;8;22;2;0.065;2;6;14;12;2;2;0;0;4;0;46.7;40;6.7;6.7;0;4;8;2;2;12;12;0;0.75;0;1;2;1;0;2;1;0.353;1;1;0;1;0;0;1;6;5;1;0;0;0;2;4;1;1;0;1;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;5;5;2;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;3.17;2.585;0.451;59.038;58.2;58.2;1.243;1.545;0.931;0.867;300.577;86.311;36.022;279.767;118.036;206.92;0.931;-2.45;-2.5;-2.47;0;1;1;1;1;0.8;0.5;1;1;0.9;0.83;1;1;0
PROPAFENONE;300;0.1;12;3.39;3.64;;;;;;116.5;;II;;II;II;II;17;;27;;1;;341.49;6.567;31.014;51.571;33.267;58.524;0.596;0.992;0.64;1.125;0.087;52;25;3;53;26;13;33;11;0.208;1;12;27;21;1;3;0;0;4;0;51.9;40.4;1.9;5.8;0;8;13;2;2;12;12;0;0.48;0;1;2;1;0;2;2;0.462;1;4;0;0;0;0;0;12;9;3;1;0;0;2;4;1;3;0;0;0;3;1;0;0;0;0;9;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;16;0;0;2;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.807;3;0.194;100.206;58.56;58.56;2.995;8.972;3.673;13.494;518.383;96.839;60.694;469.302;195.714;344.23;0.905;-3.94;-4.17;-4.23;0;1;1;0.83;0.83;1;1;0.83;0.5;0.86;0.5;0.88;1;1
QUETIAPINE;400;3.29;0.486;3.34;2.96;;;;;;;;I;;I;I;I;100;;9;4;2;;383.56;7.376;32.476;51.756;34.949;58.401;0.625;0.995;0.672;1.123;0.085;52;27;1;55;30;13;37;6;0.109;1;12;25;21;3;2;1;1;6;0;48.1;40.4;5.8;3.8;0;8;13;4;7;25;21;2;0.778;0.19;1.19;2;0.5;0;3;2;0.4;1;0;0;0;0;0;0;12;7;5;1;0;0;1;5;0;0;0;0;0;8;0;0;0;0;0;7;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;3.807;3;-0.346;113.821;48.83;77.07;1.548;2.395;3.164;10.012;498.338;76.717;42.683;483.787;201.651;351.23;0.971;-2.71;-2.79;-2.78;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
QUINACRINE;300;10;0.12;5.02;6.72;;;;;;;;I;;I;;I;;;5;;;;400.01;6.897;34.982;57.327;37.989;65.461;0.603;0.988;0.655;1.129;0.079;58;28;5;60;30;16;38;9;0.15;0;16;30;23;3;1;0;1;5;1;51.7;39.7;5.2;1.7;1.7;10;13;3;6;18;14;2;0.5;0.286;1.286;1;0.333;0;3;2;0.533;3;3;0;0;0;0;0;13;6;6;0;0;0;1;4;3;2;0;0;1;3;1;0;0;0;0;6;2;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;1;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;4.087;3.17;-0.394;118.962;37.39;37.39;3.908;15.273;5.666;32.105;555.968;48.92;18.011;532.06;221.434;375.2;0.957;-4.71;-5.03;-5.14;0;1;1;1;0.83;1;1;1;1;0.98;0.33;1;0;0
